Reach,DateTime,elev,width,D50,slope,yield
deposit_upstream,5/6/2021 7:00,1745.9374146743485,2.1579030733344675,0.7071067811865476,0.050454414657563326,0.3746801017851842
deposit_upstream,5/6/2021 8:00,1745.9200832705972,2.1579030733344675,0.7071067811865476,0.05035238052647318,2297.271480484883
deposit_upstream,5/6/2021 9:00,1745.9491464062098,2.22285990766136,0.7071067811865476,0.04990561813138728,423.4256212346416
deposit_upstream,5/6/2021 10:00,1745.9334846632726,2.1904168133648776,0.7833976185435907,0.05020712516607091,588.853365851747
deposit_upstream,5/6/2021 11:00,1745.936058253351,2.1903991519313957,170.89594679041093,0.05041048608940483,0.0
deposit_upstream,5/6/2021 12:00,1745.9358533446089,2.19042543672584,1.4654877749020048,0.05040419178578966,11.523580417742696
deposit_upstream,5/6/2021 13:00,1745.9178702906815,2.1904129231199354,0.7071067811865476,0.05030231082028381,2302.637887680688
deposit_upstream,5/6/2021 14:00,1745.9470205108837,2.255362500487782,0.7071067811865476,0.04984438035577858,420.1176933235631
deposit_upstream,5/6/2021 15:00,1745.9316216204281,2.2229235186872236,0.7773943608609657,0.05014475543730854,576.3007218415247
deposit_upstream,5/6/2021 16:00,1745.9338827386332,2.222905552420772,171.4638736130856,0.05036853832039428,0.0
deposit_upstream,5/6/2021 17:00,1745.923292181652,2.222905552420772,0.7071067811865476,0.050554950371456055,1613.9055250742474
deposit_upstream,5/6/2021 18:00,1745.8935901865123,2.2229301854402648,0.8019729217939122,0.05058103302362311,4486.321495317038
deposit_upstream,5/6/2021 19:00,1745.9318860185508,2.2927504111409562,0.7071067811865476,0.05032851922008542,2026.2683791313427
deposit_upstream,5/6/2021 20:00,1745.9045424692567,2.2578561366225496,0.7678072783762544,0.05050699846119642,2000.0095532962216
deposit_upstream,5/6/2021 21:00,1745.9263857821795,2.2882579877773845,165.44640388420524,0.05035541916473779,0.0
deposit_upstream,5/6/2021 22:00,1745.9146529397399,2.273051848671404,1.614469050562698,0.050400921593344805,859.0762517886225
deposit_upstream,5/6/2021 23:00,1745.8986631964285,2.2730542991846074,0.7071067811865476,0.050257847390780215,2943.8121949092915
deposit_upstream,5/7/2021 0:00,1745.9156347306593,2.2995457347347545,0.7071067811865476,0.05002119532734717,454.4653939787367
deposit_upstream,5/7/2021 1:00,1745.9185918284122,2.311677300768028,0.775946407243382,0.04986808476170898,287.81734583321685
deposit_upstream,5/7/2021 2:00,1745.9144323224832,2.298996133994588,165.30224563040645,0.05022133802445255,441.77632458662043
deposit_upstream,5/7/2021 3:00,1745.913379795857,2.2990130486008473,0.790255364535508,0.05019394146368706,130.98977240061623
deposit_upstream,5/7/2021 4:00,1745.8900135035906,2.299004157325791,0.7071067811865476,0.05020591235253381,3159.2719995228827
deposit_upstream,5/7/2021 5:00,1745.907950066731,2.3227856903718345,0.7071067811865476,0.0499790449393045,1206.1121696711116
deposit_upstream,5/7/2021 6:00,1745.927850029553,2.385288038164834,0.7690578666833531,0.049705984339896696,292.79674142132177
deposit_upstream,5/7/2021 7:00,1745.9016562414438,2.34811130413442,89.81287198721725,0.050031416642609246,1849.6730758521883
deposit_upstream,5/7/2021 8:00,1745.9114354148378,2.3481108153251986,165.44416473937525,0.050009907310211266,0.02497566159603882
deposit_upstream,5/7/2021 9:00,1745.908266351691,2.348125666422634,1.6215245348956864,0.05000403886120198,230.58464531952228
deposit_upstream,5/7/2021 10:00,1745.8881733923342,2.3481179447893394,0.7071067811865476,0.04985776334254462,3065.3609833212895
deposit_upstream,5/7/2021 11:00,1745.9044389299402,2.3706041409046454,0.7071067811865476,0.049681951520621874,501.32930752513414
deposit_upstream,5/7/2021 12:00,1745.9241962397712,2.433070193359552,0.7710725776093346,0.049562155156114715,267.83933025996976
deposit_upstream,5/7/2021 13:00,1745.907925450117,2.396236116541171,64.48121082452123,0.049935557937822686,828.1556025098586
deposit_upstream,5/7/2021 14:00,1745.9012888378363,2.396252284522528,1.6194278267739348,0.04998916709428572,1191.2500343090915
deposit_upstream,5/7/2021 15:00,1745.9056089678622,2.396243621545345,0.7071067811865476,0.0499430248415551,1.1120413325636331
deposit_upstream,5/7/2021 16:00,1745.9092044287104,2.3962518334558505,0.6873761271214053,0.049944623513804555,14.148694805491573
deposit_upstream,5/7/2021 17:00,1745.903804342498,2.3963028769903842,5.780442541498047,0.04985965661418794,497.9768788820492
deposit_upstream,5/7/2021 18:00,1745.9056059746829,2.396275302245491,0.7071067811865476,0.04975231361838103,1.0964315440661092
deposit_upstream,5/7/2021 19:00,1745.9084503070444,2.3962978532985026,0.686895173558818,0.04977186416385021,3.486013858608518
deposit_upstream,5/7/2021 20:00,1745.9041821800859,2.396286577771997,1.608905070905468,0.04987239236437827,392.59443833156286
deposit_upstream,5/7/2021 21:00,1745.9056077487687,2.396286577771997,0.7071067811865476,0.04995461800344856,1.1463828672581868
deposit_upstream,5/7/2021 22:00,1745.9090954740955,2.396286577771997,0.6867978470886463,0.05001465652363053,14.326039491487847
deposit_upstream,5/7/2021 23:00,1745.9038591451417,2.396286577771997,5.777643811649979,0.050061732686096795,481.72319114712514
deposit_upstream,5/8/2021 0:00,1745.9056070992906,2.396286577771997,0.7071067811865476,0.050012079114387896,1.1538755657369986
deposit_upstream,5/8/2021 1:00,1745.9091754516066,2.396286577771997,0.6881668971926936,0.049824850020331726,14.316049226849433
deposit_upstream,5/8/2021 2:00,1745.9038193374254,2.396286577771997,5.774388283578938,0.04966580256622447,492.71170956300193
deposit_upstream,5/8/2021 3:00,1745.9056100954892,2.396286577771997,0.7071067811865476,0.04990779739462761,1.2113195874078881
deposit_upstream,5/8/2021 4:00,1745.9096488476707,2.396286577771997,0.6878250386993476,0.04978506853729579,15.200187647349207
deposit_upstream,5/8/2021 5:00,1745.9035818745028,2.396286577771997,5.793604006829578,0.049761939694396705,558.2274094618969
deposit_upstream,5/8/2021 6:00,1745.9056073504828,2.396286577771997,0.7071067811865476,0.04978304997770134,1.165114613455216
deposit_upstream,5/8/2021 7:00,1745.9098558046662,2.396333653030268,0.687531164580104,0.04989529030909911,15.978104214995508
deposit_upstream,5/8/2021 8:00,1745.9034791438219,2.3963122984668783,5.802642892489924,0.049990634205088015,586.6357897913193
deposit_upstream,5/8/2021 9:00,1745.9056093174922,2.3963112069340053,0.7071067811865476,0.049968253973603084,1.2412903813231349
deposit_upstream,5/8/2021 10:00,1745.910607169172,2.396312102353192,0.6869935364308375,0.049948510029893936,16.058814091216306
deposit_upstream,5/8/2021 11:00,1745.903102976846,2.3963120696192792,5.8135608849072815,0.049802253214995124,690.3930450364368
deposit_upstream,5/8/2021 12:00,1745.9056090939248,2.396311862131439,0.7071067811865476,0.04987693334044459,1.2450367305625405
deposit_upstream,5/8/2021 13:00,1745.909678458053,2.396311862131439,0.6872406665457178,0.04984307658259323,15.594803100566619
deposit_upstream,5/8/2021 14:00,1745.9035673638537,2.396311862131439,5.786094084788818,0.04968851401077204,562.2454275624908
deposit_upstream,5/8/2021 15:00,1745.905606027606,2.396311862131439,0.7071067811865476,0.049777783087111775,1.1407633433990783
deposit_upstream,5/8/2021 16:00,1745.9086611228886,2.396311862131439,0.6867561018715846,0.049656695026814385,3.1019771702280217
deposit_upstream,5/8/2021 17:00,1745.9040767736885,2.396311862131439,1.6153815737176838,0.04949950038088569,421.68292895646385
deposit_upstream,5/8/2021 18:00,1745.9056054618648,2.396311862131439,0.7071067811865476,0.04968302043616859,0.8329383142278983
deposit_upstream,5/8/2021 19:00,1745.9075196752938,2.396311862131439,0.6917924218032689,0.049564150061033534,2.7822887017987243
deposit_upstream,5/8/2021 20:00,1745.90464761516,2.396311862131439,0.7071067811865476,0.04946398876580712,264.1703766387146
deposit_upstream,5/8/2021 21:00,1745.9056735047245,2.396311862131439,165.45259111500576,0.04938000725211086,0.0
deposit_upstream,5/8/2021 22:00,1745.9073105801606,2.396311862131439,0.7071067811865476,0.0492198151621489,23.638800403781556
deposit_upstream,5/8/2021 23:00,1745.8808329431306,2.396311862131439,0.7971648756266084,0.049452696992284474,3542.657660603015
deposit_upstream,5/9/2021 0:00,1745.9171356084923,2.4737576695312704,0.7071067811865476,0.04933909791040853,998.6966969648237
deposit_upstream,5/9/2021 1:00,1745.8987785794402,2.4351097364193084,0.772941728952317,0.04959726476223213,764.3623657359539
deposit_upstream,5/9/2021 2:00,1745.9024312963793,2.4350722511253315,166.88137788558404,0.04957183958016354,0.0
deposit_upstream,5/9/2021 3:00,1745.90149875178,2.4351025185378883,0.7646917094292414,0.04947021307492915,65.75185325567158
deposit_upstream,5/9/2021 4:00,1745.8726309751742,2.435087779433536,0.7071067811865476,0.04934939985562943,4080.642968315638
deposit_upstream,5/9/2021 5:00,1745.908996093774,2.5079829110134058,0.7071067811865476,0.04866800542615899,955.5672178752855
deposit_upstream,5/9/2021 6:00,1745.8919695904758,2.4716110984579687,0.7799205423096969,0.048590588542228114,691.8714613117455
deposit_upstream,5/9/2021 7:00,1745.8944048995602,2.471573172515479,166.84645542946282,0.04919330771397819,0.0
deposit_upstream,5/9/2021 8:00,1745.8954544024082,2.471573172515479,0.7071067811865476,0.04935398618452961,11.141220409279887
deposit_upstream,5/9/2021 9:00,1745.8792056768782,2.471607447896813,0.8037572244167498,0.04930749568256115,2237.7261604503055
deposit_upstream,5/9/2021 10:00,1745.88435376378,2.471590310206146,0.7071067811865476,0.0487764911054538,386.408344410427
deposit_upstream,5/9/2021 11:00,1745.8856889373617,2.471590310206146,0.7916883253679996,0.04893181778575953,12.42714126652998
deposit_upstream,5/9/2021 12:00,1745.8856946529909,2.471590310206146,0.8075124400874708,0.049209191123004946,106.6248191155645
deposit_upstream,5/9/2021 13:00,1745.885571183986,2.471590310206146,0.7898815241758305,0.04910418858784892,20.243726614961822
deposit_upstream,5/9/2021 14:00,1745.886037366955,2.471590310206146,168.8918171039232,0.04904451317974731,0.0
deposit_upstream,5/9/2021 15:00,1745.8856608391193,2.471590310206146,1.475667941226205,0.048884396958576624,25.69657247787991
deposit_upstream,5/9/2021 16:00,1745.869634753479,2.471590310206146,0.7071067811865476,0.0488578774508369,2333.419085427247
deposit_upstream,5/9/2021 17:00,1745.8998686147047,2.5414941729833043,0.7071067811865476,0.04833014821966902,392.17932240371715
deposit_upstream,5/9/2021 18:00,1745.883786419057,2.506590434692642,0.819736904937278,0.04845486363690064,622.1729537178618
deposit_upstream,5/9/2021 19:00,1745.8859442149324,2.5065663381436836,170.32567656490085,0.04855018827925878,0.0
deposit_upstream,5/9/2021 20:00,1745.8861767881185,2.5065663381436836,0.7071067811865476,0.048406067519933704,2.416856780220905
deposit_upstream,5/9/2021 21:00,1745.8677778880733,2.506596096254374,0.8115858620218981,0.048889758318661984,2638.649967483372
deposit_upstream,5/9/2021 22:00,1745.8970118908992,2.5719452367746016,0.7071067811865476,0.048335419286811225,488.64437976133814
deposit_upstream,5/9/2021 23:00,1745.8821654837109,2.539311189930838,0.8069757759124753,0.04871172675888457,600.2661411090044
deposit_upstream,5/10/2021 0:00,1745.8841466846573,2.53928721538464,170.93037152124325,0.04847788662876734,0.0
deposit_upstream,5/10/2021 1:00,1745.8842200893976,2.53928721538464,0.7071067811865476,0.048495059992422866,1.3285378389467974
deposit_upstream,5/10/2021 2:00,1745.8652772075918,2.5393163835697092,0.783984665145285,0.04835447158319022,2764.316185308147
deposit_upstream,5/10/2021 3:00,1745.8716780925238,2.539302093004323,0.7071067811865476,0.04814135327667993,446.2748246785892
deposit_upstream,5/10/2021 4:00,1745.873151279762,2.5393022081927636,0.7793852615383494,0.04793343566501045,8.463655793469187
deposit_upstream,5/10/2021 5:00,1745.8733197783677,2.5393020772167563,170.8783728948123,0.04792247664917836,0.0
deposit_upstream,5/10/2021 6:00,1745.8732054642942,2.5393020772167563,0.752434060442253,0.04779245609741917,6.324622236283288
deposit_upstream,5/10/2021 7:00,1745.853930077317,2.5393020772167563,0.7071067811865476,0.04775229821239009,2821.094217654235
deposit_upstream,5/10/2021 8:00,1745.884452819765,2.602453897674193,0.7071067811865476,0.04718722167610643,166.003575699309
deposit_upstream,5/10/2021 9:00,1745.8732805825282,2.570878090989171,122.03128450131507,0.04753524137682193,73.14350933190416
deposit_upstream,5/10/2021 10:00,1745.8706937047027,2.570883229776204,0.7071067811865476,0.0474004566757065,422.85248974138517
deposit_upstream,5/10/2021 11:00,1745.8608517964092,2.5709001133829332,0.7071067811865476,0.047369512924950126,1665.8123614782303
deposit_upstream,5/10/2021 12:00,1745.8863388953557,2.6314610535487555,0.7071067811865476,0.04699068334743143,101.23580663078977
deposit_upstream,5/10/2021 13:00,1745.8750549888846,2.601180394693122,11.449288709740896,0.04707175730088899,178.20106983561686
deposit_upstream,5/10/2021 14:00,1745.8756498084267,2.6011794468855234,0.7071067811865476,0.04713794695515141,0.024975661596038905
deposit_upstream,5/10/2021 15:00,1745.8756500940353,2.6011793058083135,169.889211092285,0.04702401932583846,0.0
deposit_upstream,5/10/2021 16:00,1745.8756499558638,2.6011793058083135,0.7071067811865476,0.04696016384836681,0.13089676806243683
deposit_upstream,5/10/2021 17:00,1745.8547621638709,2.601184716975213,0.7071067811865476,0.04691743958307846,3128.7865234161018
deposit_upstream,5/10/2021 18:00,1745.8640205539564,2.6011849675211267,0.7071067811865476,0.046637532550729784,184.82441711192465
deposit_upstream,5/10/2021 19:00,1745.8646131554256,2.6011974205249384,0.9310466991613788,0.04657847330347315,0.2741174954490881
deposit_upstream,5/10/2021 20:00,1745.864613481242,2.6011904549906917,170.19004204853445,0.046540074002740024,0.0
deposit_upstream,5/10/2021 21:00,1745.8646133860584,2.601190489364521,0.7071067811865476,0.04649153166573011,0.1959520289785418
deposit_upstream,5/10/2021 22:00,1745.845121620658,2.6012012893229253,0.7071067811865476,0.0464159642541662,2920.5982795864547
deposit_upstream,5/10/2021 23:00,1745.8698444887327,2.646931731935215,0.7071067811865476,0.04586157182318196,170.14086139502928
deposit_upstream,5/11/2021 0:00,1745.861749149555,2.624064948597367,89.20965350362847,0.0461097668448846,50.959864488947076
deposit_upstream,5/11/2021 1:00,1745.8619177644784,2.624064966199839,0.7071067811865476,0.045991718278070366,0.03432057314636089
deposit_upstream,5/11/2021 2:00,1745.8619185290343,2.6240649484347847,130.35188996521353,0.04596839082510914,0.0006243915399009732
deposit_upstream,5/11/2021 3:00,1745.8619178166093,2.6240649311624393,0.7071067811865476,0.045858406711745785,0.6471007934139412
deposit_upstream,5/11/2021 4:00,1745.8466868790213,2.624073039759274,0.7071067811865476,0.045825450952935914,2306.4364703055485
deposit_upstream,5/11/2021 5:00,1745.861003828096,2.645111327930498,0.7071067811865476,0.045599499792718816,126.24108926037427
deposit_upstream,5/11/2021 6:00,1745.857434660732,2.6345909210272938,122.27318032617848,0.04553976887017267,1.4911561741116177
deposit_upstream,5/11/2021 7:00,1745.857439952975,2.6345909210272938,129.18671085617748,0.045543256100385905,0.0
deposit_upstream,5/11/2021 8:00,1745.8574393041222,2.6345909210272938,0.7071067811865476,0.045462186555125135,0.27262105852359597
deposit_upstream,5/11/2021 9:00,1745.8520575314303,2.634598125574824,0.7071067811865476,0.04537999929399038,818.0296334116496
deposit_upstream,5/11/2021 10:00,1745.860553472361,2.6519828048555163,0.7071067811865476,0.04524363573891606,18.201289939389472
deposit_upstream,5/11/2021 11:00,1745.857610466907,2.643289293914583,89.23178183357926,0.04522979956276355,2.403549477329084
deposit_upstream,5/11/2021 12:00,1745.857619467431,2.6432892753433825,0.7071067811865476,0.045285222203479365,0.5513968285649107
deposit_upstream,5/11/2021 13:00,1745.8556505339989,2.6432968620801947,0.7817475164169034,0.04524073388491326,299.616110812351
deposit_upstream,5/11/2021 14:00,1745.8566210537767,2.643302366577164,0.791722941886294,0.04514544087988642,2.2245064460699715
deposit_upstream,5/11/2021 15:00,1745.8566279631837,2.6432977176444763,132.10085522833245,0.04505213733866847,0.0
deposit_upstream,5/11/2021 16:00,1745.8566278126686,2.6432977176444763,0.7071067811865476,0.04496238314196407,0.052875888658191234
deposit_upstream,5/11/2021 17:00,1745.8510640048808,2.6433042540696747,0.7071067811865476,0.044978314914231474,846.8842032764302
deposit_upstream,5/11/2021 18:00,1745.8697968563622,2.69115466705686,0.7071067811865476,0.04475995927461802,17.74258323277606
deposit_upstream,5/11/2021 19:00,1745.860748327451,2.667232088356283,4.323292890215008,0.044848288927848694,163.25680692569327
deposit_upstream,5/11/2021 20:00,1745.8612626631277,2.6672309081726344,0.7071067811865476,0.044835787156233146,1.2200610689664975
deposit_upstream,5/11/2021 21:00,1745.8612688478463,2.6672309081726344,132.93024173892968,0.04474566064350669,0.0
deposit_upstream,5/11/2021 22:00,1745.861270690926,2.6672309081726344,0.7071067811865476,0.04465885493088784,0.28143438299245216
deposit_upstream,5/11/2021 23:00,1745.8555043265853,2.6672309081726344,0.7071067811865476,0.044681639739957806,885.241106295563
deposit_upstream,5/12/2021 0:00,1745.8582704791093,2.6672317700315404,0.7071067811865476,0.04455763620709066,17.885043011380713
deposit_upstream,5/12/2021 1:00,1745.858328775746,2.6672313391020874,132.55123670068403,0.04453631711935073,0.0
deposit_upstream,5/12/2021 2:00,1745.858328647246,2.6672313391020874,0.7071067811865476,0.044448380714485126,0.05001490647672803
deposit_upstream,5/12/2021 3:00,1745.8527710265535,2.667234136212652,0.7071067811865476,0.04446982068968943,853.525517526955
deposit_upstream,5/12/2021 4:00,1745.8554396937045,2.667233754463268,0.7071067811865476,0.0443514519583418,17.153999232416222
deposit_upstream,5/12/2021 5:00,1745.8555108863723,2.6672332460603188,132.63261715457062,0.04426171100989532,0.0
deposit_upstream,5/12/2021 6:00,1745.8554972693867,2.667233619651484,0.7071067811865476,0.044174697316620125,0.8599812942626444
deposit_upstream,5/12/2021 7:00,1745.8500017229865,2.667237040739375,0.7071067811865476,0.04419931342949894,844.6978767289118
deposit_upstream,5/12/2021 8:00,1745.8526435354142,2.667238817390106,0.7071067811865476,0.04399314784366817,16.983951344532745
deposit_upstream,5/12/2021 9:00,1745.8526989958386,2.667237027093872,132.6622310915456,0.04394059638661102,0.0
deposit_upstream,5/12/2021 10:00,1745.8526985718802,2.667237027093872,0.7071067811865476,0.04394497446196097,0.22276032044303828
deposit_upstream,5/12/2021 11:00,1745.8471255861712,2.667237027093872,0.7071067811865476,0.04386186378005318,855.8252705396607
deposit_upstream,5/12/2021 12:00,1745.860502124751,2.698950326880749,0.7071067811865476,0.04377090760549849,15.610580445941252
deposit_upstream,5/12/2021 13:00,1745.854973728471,2.683094060852557,11.346588430959567,0.04386475847336442,32.24319665522097
deposit_upstream,5/12/2021 14:00,1745.8550777850403,2.6830938689199337,0.7071067811865476,0.04380055815844654,0.09428312252504695
deposit_upstream,5/12/2021 15:00,1745.8550805122204,2.6830938689199337,131.8361335140137,0.04373214661596566,0.0
deposit_upstream,5/12/2021 16:00,1745.8550784384843,2.6830938689199337,0.7071067811865476,0.043654385684819566,0.47611656751070314
deposit_upstream,5/12/2021 17:00,1745.8493829359722,2.683097935406816,0.7071067811865476,0.04361141978839772,880.1469363166593
deposit_upstream,5/12/2021 18:00,1745.8521285457593,2.683096150451659,0.7071067811865476,0.043544823794908635,16.37568866854666
deposit_upstream,5/12/2021 19:00,1745.8521799255604,2.683096026307517,132.69006277171036,0.0434652904158983,0.0
deposit_upstream,5/12/2021 20:00,1745.8521798052961,2.683096026307517,0.7071067811865476,0.04341065064617479,0.14751397334132543
deposit_upstream,5/12/2021 21:00,1745.8471588375196,2.683096399302176,0.7071067811865476,0.043371981432665054,777.0229269123023
deposit_upstream,5/12/2021 22:00,1745.8495806805652,2.6830980358517174,0.7071067811865476,0.043253603103589326,13.724589856591326
deposit_upstream,5/12/2021 23:00,1745.8496279736275,2.683097124328282,132.7531906541044,0.04322973433591373,0.0
deposit_upstream,5/13/2021 0:00,1745.8496300509464,2.6830971452899544,0.7071067811865476,0.043183761770548945,0.169322464945754
deposit_upstream,5/13/2021 1:00,1745.844753185483,2.683097273764599,0.7071067811865476,0.04316989133028735,753.35215752225
deposit_upstream,5/13/2021 2:00,1745.8545351686262,2.7050755992169098,0.7071067811865476,0.04297464223932366,14.282307311150584
deposit_upstream,5/13/2021 3:00,1745.850823809816,2.6940871598072476,86.27340493378375,0.04298204476396098,2.7376976145780008
deposit_upstream,5/13/2021 4:00,1745.8508325357918,2.694087142421598,0.7071067811865476,0.04301948361614698,0.0372865479603756
deposit_upstream,5/13/2021 5:00,1745.8500953550094,2.6940894279622998,0.7071067811865476,0.042932321307634164,114.44487387404659
deposit_upstream,5/13/2021 6:00,1745.8504634261333,2.694090513303678,0.8892628869827778,0.042925999438660836,0.320650185951579
deposit_upstream,5/13/2021 7:00,1745.8504770669877,2.6940893992478134,133.03901090961236,0.04283903226031808,0.0
deposit_upstream,5/13/2021 8:00,1745.8504655346721,2.6940895409151464,0.7071067811865476,0.04284412565460694,1.233586364068141
deposit_upstream,5/13/2021 9:00,1745.8457026460203,2.6940904314043856,0.7071067811865476,0.042776206831108124,739.3442233169508
deposit_upstream,5/13/2021 10:00,1745.8480061662829,2.694089950742933,0.7071067811865476,0.0425953175470361,12.87349683736721
deposit_upstream,5/13/2021 11:00,1745.8480458789463,2.694089950742933,132.79552015235254,0.04254315720750955,0.0
deposit_upstream,5/13/2021 12:00,1745.84804576129,2.694089950742933,0.7071067811865476,0.042594462602086096,0.03385856475285646
deposit_upstream,5/13/2021 13:00,1745.8429924699224,2.694089950742933,0.7071067811865476,0.042526307330180396,783.8440519959668
deposit_upstream,5/13/2021 14:00,1745.8489362946857,2.704360213795925,0.7071067811865476,0.04233819005311571,13.068787815174773
deposit_upstream,5/13/2021 15:00,1745.8472061458199,2.699225082269429,89.24572148094363,0.0423936323651064,1.1335319300629727
deposit_upstream,5/13/2021 16:00,1745.8471931564366,2.6992464026753034,0.6859180893632337,0.04232653202529532,2.5267003236890186
deposit_upstream,5/13/2021 17:00,1745.8449768418602,2.699235742472366,0.7071067811865476,0.04235056081063042,346.06335805394895
deposit_upstream,5/13/2021 18:00,1745.84607400395,2.6992439063458598,0.7933078411115119,0.042271358680756585,2.3758444205235363
deposit_upstream,5/13/2021 19:00,1745.8460845323398,2.699239824409113,132.775223003091,0.04220865654004807,0.0
deposit_upstream,5/13/2021 20:00,1745.8460815837243,2.6992398916061653,0.7071067811865476,0.042171960000314354,1.0382704764930824
deposit_upstream,5/13/2021 21:00,1745.8416756813217,2.699240631426464,0.7071067811865476,0.042107184535056644,685.2250198050667
deposit_upstream,5/13/2021 22:00,1745.859376735029,2.745595023934607,0.7071067811865476,0.04197330362129088,13.261908628736425
deposit_upstream,5/13/2021 23:00,1745.8340795840938,2.7224177316366385,86.8645338433731,0.042046995249703206,2747.659074808593
deposit_upstream,5/14/2021 0:00,1745.8428457671291,2.722417682981234,169.80977631124475,0.042262758939539874,0.0
deposit_upstream,5/14/2021 1:00,1745.8428453979768,2.722417682981234,0.7071067811865476,0.04230149595856677,0.692552345390504
deposit_upstream,5/14/2021 2:00,1745.8374605352326,2.722427873238774,0.7071067811865476,0.042251358314830546,848.0612939515443
deposit_upstream,5/14/2021 3:00,1745.8589310047566,2.7787152709672833,0.7071067811865476,0.04204278148936282,13.616122298868337
deposit_upstream,5/14/2021 4:00,1745.848551312569,2.750573503957843,4.216695543449798,0.04225223841166636,153.58021079162918
deposit_upstream,5/14/2021 5:00,1745.8490357212145,2.7505721879998752,0.7071067811865476,0.042169447426791025,0.3146933361100905
deposit_upstream,5/14/2021 6:00,1745.8490565876439,2.7505745890682025,0.7338738079616703,0.04207785579195099,0.9442598691006183
deposit_upstream,5/14/2021 7:00,1745.8490252722368,2.750573388534039,0.7071067811865476,0.041988471979493625,3.3142702937943516
deposit_upstream,5/14/2021 8:00,1745.849039948128,2.750573388534039,132.57236500254066,0.04200507403961224,0.0
deposit_upstream,5/14/2021 9:00,1745.8490403150308,2.7505734563902147,0.7071067811865476,0.04191705157645629,1.3280486941460476
deposit_upstream,5/14/2021 10:00,1745.844943303135,2.750575859971157,0.7071067811865476,0.04186662806359478,648.9395426928795
deposit_upstream,5/14/2021 11:00,1745.8469278585162,2.750575564945497,0.7071067811865476,0.04179721604427042,11.160011466226456
deposit_upstream,5/14/2021 12:00,1745.846959583886,2.7505751030810695,132.5748760096784,0.0417127127231569,0.0
deposit_upstream,5/14/2021 13:00,1745.8469595319052,2.7505751030810695,0.7071067811865476,0.04166156914908573,0.04538262369614972
deposit_upstream,5/14/2021 14:00,1745.842735112662,2.75057549020382,0.7071067811865476,0.04217615422149224,669.1470588389147
deposit_upstream,5/14/2021 15:00,1745.8447482633285,2.750575296642445,0.7071067811865476,0.04211325117419785,17.61602009439156
deposit_upstream,5/14/2021 16:00,1745.844813189116,2.750575296642445,132.54707969952042,0.042041544715320095,0.0
deposit_upstream,5/14/2021 17:00,1745.8383350051945,2.750582774953052,1.4264867107886108,0.04201277256935844,1025.3214128489572
deposit_upstream,5/14/2021 18:00,1745.8278898978713,2.7505798690432797,0.7071067811865476,0.04191961877689375,2171.828559461878
deposit_upstream,5/14/2021 19:00,1745.8432440558192,2.776686607694566,0.7071067811865476,0.041891366426385836,87.5374994804605
deposit_upstream,5/14/2021 20:00,1745.8384563544316,2.763638684942674,0.9195359195232814,0.04196732573872065,63.533823789106926
deposit_upstream,5/14/2021 21:00,1745.8392632701762,2.7636360660438894,170.21617703087267,0.041898705907413555,0.0
deposit_upstream,5/14/2021 22:00,1745.8387820481169,2.763639155101794,0.8293438094045401,0.04187680340222125,28.050670145196744
deposit_upstream,5/14/2021 23:00,1745.8231306305674,2.763651728173621,0.7071067811865476,0.04189502196541897,2505.90379512182
deposit_upstream,5/15/2021 0:00,1745.850784423005,2.8235276939124825,0.7071067811865476,0.0414573735537157,110.663352184367
deposit_upstream,5/15/2021 1:00,1745.839909034092,2.7935889569319055,32.10583680658713,0.041781192705448944,133.97836313569488
deposit_upstream,5/15/2021 2:00,1745.8405483099073,2.7935882702666333,169.81486153710333,0.04199305005797462,0.0
deposit_upstream,5/15/2021 3:00,1745.8403769869808,2.7936003772812827,1.5054197916665313,0.042002376218016994,10.170186919761875
deposit_upstream,5/15/2021 4:00,1745.824336982809,2.793594323773958,0.7071067811865476,0.04190199744975044,2612.31071965746
deposit_upstream,5/15/2021 5:00,1745.8317468338153,2.793594323773958,0.7071067811865476,0.04193836646108221,100.44968050201929
deposit_upstream,5/15/2021 6:00,1745.8320574106333,2.793602423478449,0.8248953516958454,0.041823548400820566,0.7434723675223541
deposit_upstream,5/15/2021 7:00,1745.832109145988,2.7935983736262036,170.39207806617785,0.04185159425136259,0.0
deposit_upstream,5/15/2021 8:00,1745.8320897112876,2.793600227883919,0.7071067811865476,0.041752371790942724,9.314860191285028
deposit_upstream,5/15/2021 9:00,1745.8276187463941,2.7936075571696932,0.7071067811865476,0.04172319535123279,718.7505785988138
deposit_upstream,5/15/2021 10:00,1745.818778489502,2.7936077361742195,0.7071067811865476,0.041922968655622256,1782.3897646329128
deposit_upstream,5/15/2021 11:00,1745.8442135670928,2.853504180696421,0.7071067811865476,0.041763616240500186,97.9505314049803
deposit_upstream,5/15/2021 12:00,1745.834018683121,2.8235549130587367,64.1644080903103,0.04186372847623467,17.51756822967616
deposit_upstream,5/15/2021 13:00,1745.834096624791,2.82355495990855,0.7071067811865476,0.04184354018727225,1.2600221275201597
deposit_upstream,5/15/2021 14:00,1745.833360042923,2.8235889986857416,1.4374440118885203,0.04179832329980193,118.3183944703821
deposit_upstream,5/15/2021 15:00,1745.8337219035652,2.8235719636563954,0.7071067811865476,0.04175063129967963,0.4239618555927609
deposit_upstream,5/15/2021 16:00,1745.8337867509256,2.823591561919376,0.7163404500600291,0.0419209286499195,1.5830636801016482
