Reach,DateTime,elev,width,D50,slope,yield
upstream,2008-04-28 03:00,1579.594001779324,0.0,0.7071067811865476,-0.008841322560438665,0.0
upstream,2008-04-28 04:00,1579.594001784838,0.0,0.7071067811865476,-0.008841320990589284,0.0
upstream,2008-04-28 05:00,1579.5940017901848,0.0,0.7071067811865476,-0.008841319419756848,0.0
upstream,2008-04-28 06:00,1579.5940017955318,0.0,0.7071067811865476,-0.008841317848924411,0.0
upstream,2008-04-28 07:00,1579.5940018012125,0.0,0.7071067811865476,-0.008841316278091975,0.0
upstream,2008-04-28 08:00,1579.5940018067263,0.0,0.7071067811865476,-0.008841314706277819,0.0
upstream,2008-04-28 09:00,1579.59400181224,0.0,0.7071067811865476,-0.008841313134463662,0.0
upstream,2008-04-28 10:00,1579.594001817754,0.0,0.7071067811865476,-0.008841311562649506,0.0
upstream,2008-04-28 15:00,1579.5940018262754,0.0,0.7071067811865476,-0.008841309990835352,0.0
upstream,2008-04-28 16:00,1579.594001833293,0.0,0.7071067811865476,-0.008841308410175022,0.0
upstream,2008-04-28 17:00,1579.5940018403107,0.0,0.7071067811865476,-0.008841306829514691,0.0
upstream,2008-04-28 18:00,1579.5940018476626,0.0,0.7071067811865476,-0.008841305248854363,0.0
upstream,2008-04-28 19:00,1579.5940018548474,0.0,0.7071067811865476,-0.008841303667210976,0.0
upstream,2008-04-28 20:00,1579.5940018623664,0.0,0.7071067811865476,-0.00884130208556759,0.0
upstream,2008-04-28 21:00,1579.5940018730603,0.0,0.7071067811865476,-0.008841300502941147,0.0
upstream,2008-04-28 22:00,1579.5940018827512,0.0,0.7071067811865476,-0.008841298910485474,0.0
upstream,2008-04-28 23:00,1579.5940018951158,0.0,0.7071067811865476,-0.008841297316065025,0.0
upstream,2008-04-29 00:00,1579.5940019069792,0.0,0.7071067811865476,-0.008841295712798403,0.0
upstream,2008-04-29 01:00,1579.5940019216828,0.0,0.7071067811865476,-0.008841294106582609,0.0
upstream,2008-04-29 02:00,1579.594001935384,0.0,0.7071067811865476,-0.008841292490538923,0.0
upstream,2008-04-29 03:00,1579.594001952093,0.0,0.7071067811865476,-0.008841290872529124,0.0
upstream,2008-04-29 04:00,1579.5940019891864,0.0,0.7071067811865476,-0.00884129043327662,0.0
upstream,2008-04-29 05:00,1579.5940020182597,0.0,0.7071067811865476,-0.008841290278424447,0.0
upstream,2008-04-29 06:00,1579.5940020461635,0.0,0.7071067811865476,-0.008834462968498508,0.0
upstream,2008-04-29 07:00,1579.5940020742344,0.0,0.7071067811865476,-0.008791408643625855,0.0
upstream,2008-04-29 08:00,1579.5940021051458,0.0,0.7071067811865476,-0.008748354317770142,0.0
upstream,2008-04-29 09:00,1579.5940021348877,0.0,0.7071067811865476,-0.008705299983068257,0.0
upstream,2008-04-29 10:00,1579.5940021647962,0.0,0.7071067811865476,-0.008662245647383316,0.0
upstream,2008-04-29 11:00,1579.5940021945378,0.0,0.7071067811865476,-0.008619191310716654,0.0
upstream,2008-04-29 12:00,1579.5940022246136,0.0,0.7071067811865476,-0.008576136974049993,0.0
upstream,2008-04-29 13:00,1579.5940022571958,0.0,0.7071067811865476,-0.008533082636400275,0.0
upstream,2008-04-29 14:00,1579.5940022887755,0.0,0.7071067811865476,-0.008490028290887441,0.0
upstream,2008-04-29 15:00,1579.594002320188,0.0,0.7071067811865476,-0.00844697394439155,0.0
upstream,2008-04-29 16:00,1579.5940023516007,0.0,0.7071067811865476,-0.008403919597895658,0.0
upstream,2008-04-29 17:00,1579.5940023830133,0.0,0.7071067811865476,-0.008360865251399766,0.0
upstream,2008-04-29 18:00,1579.59400241476,0.0,0.7071067811865476,-0.008346976601637834,0.0
upstream,2008-04-29 19:00,1579.594002446674,0.0,0.7071067811865476,-0.008304995207254251,0.0
upstream,2008-04-29 20:00,1579.594002481428,0.0,0.7071067811865476,-0.008335215477538495,0.0
upstream,2008-04-29 21:00,1579.5940025150128,0.0,0.7071067811865476,-0.008327691775526974,0.0
upstream,2008-04-29 22:00,1579.5940025517723,0.0,0.7071067811865476,-0.008294970340980132,0.0
upstream,2008-04-29 23:00,1579.594002608248,0.0,0.7071067811865476,-0.008262945665786206,0.0
upstream,2008-04-30 00:00,1579.5940026543644,0.0,0.7071067811865476,-0.008279659484720897,0.0
upstream,2008-04-30 01:00,1579.594002700648,0.0,0.7071067811865476,-0.008126051522292661,0.0
upstream,2008-04-30 02:00,1579.5940027470986,0.0,0.7071067811865476,-0.008151460802962581,0.0
upstream,2008-04-30 03:00,1579.5940027960555,0.0,0.7071067811865476,-0.008161504575549075,0.0
upstream,2008-04-30 04:00,1579.5940028440095,0.0,0.7071067811865476,-0.008181993953427776,0.0
upstream,2008-04-30 05:00,1579.5940028917967,0.0,0.7071067811865476,-0.008023791471667692,0.0
upstream,2008-04-30 06:00,1579.5940029395838,0.0,0.7071067811865476,-0.008047775479117798,0.0
upstream,2008-04-30 07:00,1579.594002987371,0.0,0.7071067811865476,-0.008057384173864247,0.0
upstream,2008-04-30 08:00,1579.594003035158,0.0,0.7071067811865476,-0.008076521725415125,0.0
upstream,2008-04-30 09:00,1579.5940030829452,0.0,0.7071067811865476,-0.007918527556650106,0.0
upstream,2008-04-30 10:00,1579.5940031307323,0.0,0.7071067811865476,-0.007938486435152887,0.0
upstream,2008-04-30 11:00,1579.5940031785194,0.0,0.7071067811865476,-0.007947365450373207,0.0
upstream,2008-04-30 12:00,1579.5940032263065,0.0,0.7071067811865476,-0.007969283337679907,0.0
upstream,2008-04-30 13:00,1579.5940032737599,0.0,0.7071067811865476,-0.00796482342230935,0.0
upstream,2008-04-30 14:00,1579.5940033213801,0.0,0.7071067811865476,-0.007980844554229889,0.0
upstream,2008-04-30 15:00,1579.5940033659926,0.0,0.7071067811865476,-0.007845245397917257,0.0
upstream,2008-04-30 16:00,1579.594003412109,0.0,0.7071067811865476,-0.007858209599203293,0.0
upstream,2008-04-30 17:00,1579.5940034582254,0.0,0.7071067811865476,-0.00786661714874914,0.0
upstream,2008-04-30 18:00,1579.5940035040076,0.0,0.7071067811865476,-0.007884702626269887,0.0
upstream,2008-05-01 00:00,1579.5940035532988,0.0,0.7071067811865476,-0.007882049372338931,0.0
upstream,2008-05-02 00:00,1579.5940035685037,0.0,0.7071067811865476,-0.007899335206149558,0.0
upstream,2008-05-02 07:00,1579.5940035965743,0.0,0.7071067811865476,-0.007887893431640858,0.0
upstream,2008-05-02 08:00,1579.594003626316,0.0,0.7071067811865476,-0.007902197606220879,0.0
upstream,2008-05-02 09:00,1579.5940036557238,0.0,0.7071067811865476,-0.007881850394959228,0.0
upstream,2008-05-02 10:00,1579.5940036852985,0.0,0.7071067811865476,-0.00789535832010482,0.0
upstream,2008-05-02 11:00,1579.594003714539,0.0,0.7071067811865476,-0.007870278854507513,0.0
upstream,2008-05-02 12:00,1579.5940037439466,0.0,0.7071067811865476,-0.007883011002853463,0.0
upstream,2008-05-02 13:00,1579.5940037733542,0.0,0.7071067811865476,-0.007858973285418442,0.0
upstream,2008-05-02 14:00,1579.594003799754,0.0,0.7071067811865476,-0.007871105505784511,0.0
upstream,2008-05-02 19:00,1579.5940038273236,0.0,0.7071067811865476,-0.007844922699858698,0.0
upstream,2008-05-02 20:00,1579.5940038550602,0.0,0.7071067811865476,-0.007855526911917236,0.0
upstream,2008-05-02 21:00,1579.594003883131,0.0,0.7071067811865476,-0.007826653680436882,0.0
upstream,2008-05-02 22:00,1579.5940039140426,0.0,0.7071067811865476,-0.007836448081094632,0.0
upstream,2008-05-02 23:00,1579.5940039434502,0.0,0.7071067811865476,-0.007809524375183815,0.0
upstream,2008-05-03 00:00,1579.594003973192,0.0,0.7071067811865476,-0.007818707182728117,0.0
upstream,2008-05-03 01:00,1579.5940040031005,0.0,0.7071067811865476,-0.007793803021367881,0.0
upstream,2008-05-03 02:00,1579.5940040328421,0.0,0.7071067811865476,-0.007802508945244025,0.0
upstream,2008-05-03 07:00,1579.5940040625837,0.0,0.7071067811865476,-0.007776183997999824,0.0
upstream,2008-05-03 08:00,1579.5940040923253,0.0,0.7071067811865476,-0.007784070050447286,0.0
upstream,2008-05-03 09:00,1579.594004122067,0.0,0.7071067811865476,-0.007757223746109369,0.0
upstream,2008-05-03 10:00,1579.5940041514748,0.0,0.7071067811865476,-0.007763838422113836,0.0
upstream,2008-05-03 11:00,1579.5940041810495,0.0,0.7071067811865476,-0.007774426498717195,0.0
upstream,2008-05-03 12:00,1579.5940042106242,0.0,0.7071067811865476,-0.007784260414857325,0.0
upstream,2008-05-03 13:00,1579.594004240199,0.0,0.7071067811865476,-0.007793959567255329,0.0
upstream,2008-05-03 14:00,1579.5940042694394,0.0,0.7071067811865476,-0.007765377802934381,0.0
upstream,2008-05-03 15:00,1579.594004298847,0.0,0.7071067811865476,-0.007770389901231604,0.0
upstream,2008-05-03 16:00,1579.5940043282546,0.0,0.7071067811865476,-0.007778588692652941,0.0
upstream,2008-05-03 17:00,1579.5940043549888,0.0,0.7071067811865476,-0.007787009379604998,0.0
upstream,2008-05-03 18:00,1579.5940043857331,0.0,0.7071067811865476,-0.0077583671406754925,0.0
upstream,2008-05-03 19:00,1579.5940044151407,0.0,0.7071067811865476,-0.0077624723872892955,0.0
upstream,2008-05-03 20:00,1579.5940044445483,0.0,0.7071067811865476,-0.007770479968312697,0.0
upstream,2008-05-03 21:00,1579.5940044742902,0.0,0.7071067811865476,-0.007778635272345181,0.0
upstream,2008-05-03 22:00,1579.5940045041987,0.0,0.7071067811865476,-0.0077563851699685125,0.0
upstream,2008-05-03 23:00,1579.5940045342745,0.0,0.7071067811865476,-0.007759859146393169,0.0
upstream,2008-05-04 00:00,1579.594004567191,0.0,0.7071067811865476,-0.007767750850729606,0.0
upstream,2008-05-04 01:00,1579.5940045989378,0.0,0.7071067811865476,-0.007775940965152853,0.0
upstream,2008-05-04 02:00,1579.5940046305175,0.0,0.7071067811865476,-0.007751859399750442,0.0
upstream,2008-05-04 03:00,1579.5940046620972,0.0,0.7071067811865476,-0.007755595112515788,0.0
upstream,2008-05-04 04:00,1579.5940046940111,0.0,0.7071067811865476,-0.007763213431623145,0.0
upstream,2008-05-04 05:00,1579.594004725758,0.0,0.7071067811865476,-0.007771224225819102,0.0
upstream,2008-05-04 06:00,1579.5940047601782,0.0,0.7071067811865476,-0.007746343478584094,0.0
upstream,2008-05-04 07:00,1579.5940047935956,0.0,0.7071067811865476,-0.007749507400078127,0.0
upstream,2008-05-04 08:00,1579.594004826846,0.0,0.7071067811865476,-0.007757119096191566,0.0
upstream,2008-05-04 09:00,1579.5940048600964,0.0,0.7071067811865476,-0.007764901553931689,0.0
upstream,2008-05-04 10:00,1579.594004893347,0.0,0.7071067811865476,-0.007739439048691565,0.0
upstream,2008-05-04 11:00,1579.5940049265973,0.0,0.7071067811865476,-0.007742376135705426,0.0
upstream,2008-05-04 12:00,1579.5940049598478,0.0,0.7071067811865476,-0.007749494564206864,0.0
upstream,2008-05-04 13:00,1579.5940049930982,0.0,0.7071067811865476,-0.007756922332194282,0.0
upstream,2008-05-04 14:00,1579.5940050263487,0.0,0.7071067811865476,-0.007731363400966984,0.0
upstream,2008-05-04 15:00,1579.5940050592653,0.0,0.7071067811865476,-0.007732769904937948,0.0
upstream,2008-05-04 16:00,1579.5940050923489,0.0,0.7071067811865476,-0.007739570500336199,0.0
upstream,2008-05-04 17:00,1579.5940051257662,0.0,0.7071067811865476,-0.007746629785035165,0.0
upstream,2008-05-04 18:00,1579.5940051590167,0.0,0.7071067811865476,-0.007720548570837844,0.0
upstream,2008-05-04 19:00,1579.5940051926013,0.0,0.7071067811865476,-0.007721387293640071,0.0
upstream,2008-05-04 20:00,1579.5940052263531,0.0,0.7071067811865476,-0.007695163755286504,0.0
upstream,2008-05-04 21:00,1579.594005284667,0.0,0.7071067811865476,-0.007696181160896659,0.0
upstream,2008-05-04 22:00,1579.5940053339582,0.0,0.7071067811865476,-0.007703032212019506,0.0
upstream,2008-05-04 23:00,1579.5940053822465,0.0,0.7071067811865476,-0.007710414427080704,0.0
upstream,2008-05-05 00:00,1579.5940054335426,0.0,0.7071067811865476,-0.007692715771682903,0.0
upstream,2008-05-05 01:00,1579.594005483502,0.0,0.7071067811865476,-0.007684043340066851,0.0
upstream,2008-05-05 02:00,1579.5940055363021,0.0,0.7071067811865476,-0.007641825551813246,0.0
upstream,2008-05-05 03:00,1579.5940055882663,0.0,0.7071067811865476,-0.007633110435486903,0.0
upstream,2008-05-05 04:00,1579.5940056402308,0.0,0.7071067811865476,-0.007639338347140063,0.0
upstream,2008-05-05 05:00,1579.594005716423,0.0,0.7071067811865476,-0.0076472998215796695,0.0
upstream,2008-05-05 06:00,1579.594005780752,0.0,0.7071067811865476,-0.00765138554876932,0.0
upstream,2008-05-05 07:00,1579.594005844914,0.0,0.7071067811865476,-0.007659274708706054,0.0
upstream,2008-05-05 08:00,1579.5940059090758,0.0,0.7071067811865476,-0.007667850112590499,0.0
upstream,2008-05-05 09:00,1579.594005973572,0.0,0.7071067811865476,-0.007676082001874901,0.0
upstream,2008-05-05 10:00,1579.5940060375667,0.0,0.7071067811865476,-0.007683603932637465,0.0
upstream,2008-05-05 15:00,1579.5940061020628,0.0,0.7071067811865476,-0.007683247649186556,0.0
upstream,2008-05-05 16:00,1579.5940061663919,0.0,0.7071067811865476,-0.007690786219160038,0.0
upstream,2008-05-05 17:00,1579.5940062333943,0.0,0.7071067811865476,-0.007688540750287382,0.0
upstream,2008-05-05 18:00,1579.5940062993943,0.0,0.7071067811865476,-0.00769585308581581,0.0
upstream,2008-05-05 19:00,1579.5940063652272,0.0,0.7071067811865476,-0.007691960836164339,0.0
upstream,2008-05-05 20:00,1579.594006431728,0.0,0.7071067811865476,-0.007699338808700251,0.0
upstream,2008-05-05 21:00,1579.594006501237,0.0,0.7071067811865476,-0.0076940667662483975,0.0
upstream,2008-05-05 22:00,1579.5940065724162,0.0,0.7071067811865476,-0.007701430962226689,0.0
upstream,2008-05-06 00:00,1579.5940066676567,0.0,0.7071067811865476,-0.007694891385843969,0.0
upstream,2008-05-06 03:00,1579.5940067600566,0.0,0.7071067811865476,-0.007697273199342443,0.0
upstream,2008-05-06 04:00,1579.5940070188763,0.0,0.7071067811865476,-0.007646047379131125,0.0
upstream,2008-05-06 05:00,1579.5940072140354,0.0,0.7071067811865476,-0.00764078498399051,0.0
upstream,2008-05-06 06:00,1579.594007401174,0.0,0.7071067811865476,-0.007647341789593424,0.0
upstream,2008-05-06 07:00,1579.594007587143,0.0,0.7071067811865476,-0.007655472901591138,0.0
upstream,2008-05-06 08:00,1579.5940077729451,0.0,0.7071067811865476,-0.00765985423665691,0.0
upstream,2008-05-06 09:00,1579.5940079587472,0.0,0.7071067811865476,-0.007667913632643403,0.0
upstream,2008-05-06 10:00,1579.594008147557,0.0,0.7071067811865476,-0.007670295004602261,0.0
upstream,2008-05-07 00:00,1579.5940083676119,0.0,0.7071067811865476,-0.007678162917000009,0.0
upstream,2008-05-07 03:00,1579.5940086000319,0.0,0.7071067811865476,-0.007678754446473089,0.0
upstream,2008-05-07 04:00,1579.5940093050287,0.0,0.7071067811865476,-0.007684272400425631,0.0
upstream,2008-05-07 05:00,1579.5940097668865,0.0,0.7071067811865476,-0.007625857409252871,0.0
upstream,2008-05-07 06:00,1579.5940102319187,0.0,0.7071067811865476,-0.0076356537695199435,0.0
upstream,2008-05-07 07:00,1579.59401069528,0.0,0.7071067811865476,-0.007644869154842126,0.0
upstream,2008-05-07 08:00,1579.5940111586415,0.0,0.7071067811865476,-0.007653002678353005,0.0
upstream,2008-05-07 09:00,1579.5940116220029,0.0,0.7071067811865476,-0.007660359262517351,0.0
upstream,2008-05-07 10:00,1579.5940120856985,0.0,0.7071067811865476,-0.00766679949930917,0.0
upstream,2008-05-07 23:00,1579.5940127206595,0.0,0.7071067811865476,-0.007662753041500657,0.0
upstream,2008-05-08 00:00,1579.5940132725777,0.0,0.7071067811865476,-0.007659849416876675,0.0
upstream,2008-05-08 01:00,1579.5940138234935,0.0,0.7071067811865476,-0.007607919213029056,0.0
upstream,2008-05-08 02:00,1579.5940143739078,0.0,0.7071067811865476,-0.00756579740628454,0.0
upstream,2008-05-08 03:00,1579.5940149251578,0.0,0.7071067811865476,-0.007524126279597166,0.0
upstream,2008-05-08 04:00,1579.594015475405,0.0,0.7071067811865476,-0.00753333743630532,0.0
upstream,2008-05-08 05:00,1579.5940160259865,0.0,0.7071067811865476,-0.0075410556041694745,0.0
upstream,2008-05-08 06:00,1579.594016576568,0.0,0.7071067811865476,-0.007547840123259127,0.0
upstream,2008-05-08 23:00,1579.5940164400313,0.0,0.7071067811865476,-0.007553952343751542,0.0
upstream,2008-05-09 00:00,1579.5940166470536,0.0,0.7071067811865476,-0.007559168362188436,0.0
upstream,2008-05-09 01:00,1579.594016854076,0.0,0.7071067811865476,-0.007566981634786049,0.0
upstream,2008-05-09 02:00,1579.5940170607641,0.0,0.7071067811865476,-0.007570300700966554,0.0
upstream,2008-05-09 03:00,1579.5940172676194,0.0,0.7071067811865476,-0.007574821998426106,0.0
upstream,2008-05-09 04:00,1579.5940174718012,0.0,0.7071067811865476,-0.007533977871570213,0.0
upstream,2008-05-09 05:00,1579.5940176769855,0.0,0.7071067811865476,-0.007541808813540656,0.0
upstream,2008-05-09 06:00,1579.5940178823369,0.0,0.7071067811865476,-0.007549048628382426,0.0
upstream,2008-05-10 00:00,1579.5940180589491,0.0,0.7071067811865476,-0.0075561738338565726,0.0
upstream,2008-05-11 00:00,1579.5940182358956,0.0,0.7071067811865476,-0.007563619330366076,0.0
upstream,2008-05-12 00:00,1579.5940182236982,0.0,0.7071067811865476,-0.007569356804671823,0.0
upstream,2008-05-13 00:00,1579.5940183018954,0.0,0.7071067811865476,-0.007575712436569655,0.0
upstream,2008-05-14 00:00,1579.5940183551966,0.0,0.7071067811865476,-0.0075799681510957005,0.0
upstream,2008-05-14 07:00,1579.5940184232015,0.0,0.7071067811865476,-0.007585582276165577,0.0
upstream,2008-05-14 08:00,1579.5940184910394,0.0,0.7071067811865476,-0.0075829856134639745,0.0
upstream,2008-05-14 09:00,1579.5940185588772,0.0,0.7071067811865476,-0.007582871752042058,0.0
upstream,2008-05-14 10:00,1579.594018626715,0.0,0.7071067811865476,-0.007582757890848852,0.0
upstream,2008-05-14 11:00,1579.5940186948872,0.0,0.7071067811865476,-0.007582644029697108,0.0
upstream,2008-05-14 12:00,1579.5940187655656,0.0,0.7071067811865476,-0.007582530167573007,0.0
upstream,2008-05-14 13:00,1579.5940188349073,0.0,0.7071067811865476,-0.00758241629758579,0.0
upstream,2008-05-14 14:00,1579.5940189045828,0.0,0.7071067811865476,-0.007582302439577153,0.0
upstream,2008-05-14 15:00,1579.5940189740913,0.0,0.7071067811865476,-0.0075821885805867975,0.0
upstream,2008-05-14 16:00,1579.5940190436,0.0,0.7071067811865476,-0.007582074721596441,0.0
upstream,2008-05-14 17:00,1579.5940191131085,0.0,0.7071067811865476,-0.007581960862606084,0.0
upstream,2008-05-14 18:00,1579.594019182617,0.0,0.7071067811865476,-0.0075818470036157284,0.0
upstream,2008-05-14 19:00,1579.59401925246,0.0,0.7071067811865476,-0.007581733144625372,0.0
upstream,2008-05-14 20:00,1579.5940193468648,0.0,0.7071067811865476,-0.0075816192846519595,0.0
upstream,2008-05-14 21:00,1579.5940194292393,0.0,0.7071067811865476,-0.00758150535194572,0.0
upstream,2008-05-14 22:00,1579.5940195144544,0.0,0.7071067811865476,-0.007581391418256424,0.0
upstream,2008-05-14 23:00,1579.5940195988337,0.0,0.7071067811865476,-0.007581277475720954,0.0
upstream,2008-05-15 00:00,1579.594019686221,0.0,0.7071067811865476,-0.007581163531220708,0.0
upstream,2008-05-15 01:00,1579.5940197722714,0.0,0.7071067811865476,-0.007581049576891233,0.0
upstream,2008-05-15 02:00,1579.5940200322607,0.0,0.7071067811865476,-0.0075809356215787,0.0
upstream,2008-05-15 03:00,1579.5940202058655,0.0,0.7071067811865476,-0.007580821154189888,0.0
upstream,2008-05-15 04:00,1579.5940204008575,0.0,0.7071067811865476,-0.007580706684834963,0.0
upstream,2008-05-15 05:00,1579.5940205883303,0.0,0.7071067811865476,-0.007580592151593384,0.0
upstream,2008-05-15 06:00,1579.59402077714,0.0,0.7071067811865476,-0.007580477608523913,0.0
upstream,2008-05-15 07:00,1579.594020964446,0.0,0.7071067811865476,-0.007580363056608268,0.0
upstream,2008-05-15 08:00,1579.5940211517518,0.0,0.7071067811865476,-0.007580248504692623,0.0
upstream,2008-05-15 09:00,1579.594021339392,0.0,0.7071067811865476,-0.007580133952776979,0.0
upstream,2008-05-15 10:00,1579.5940215271992,0.0,0.7071067811865476,-0.0075800193998782775,0.0
upstream,2008-05-15 11:00,1579.5940217148393,0.0,0.7071067811865476,-0.0075799048459965195,0.0
upstream,2008-05-15 12:00,1579.5940219024794,0.0,0.7071067811865476,-0.0075797902921147615,0.0
upstream,2008-05-15 13:00,1579.5940220931273,0.0,0.7071067811865476,-0.00757956228811669,0.0
upstream,2008-05-15 14:00,1579.5940222822712,0.0,0.7071067811865476,-0.0075767916428744414,0.0
upstream,2008-05-15 15:00,1579.594022471081,0.0,0.7071067811865476,-0.007588998853566409,0.0
upstream,2008-05-15 16:00,1579.594022660392,0.0,0.7071067811865476,-0.007586144000532947,0.0
upstream,2008-05-15 17:00,1579.594022846194,0.0,0.7071067811865476,-0.0075855794052532635,0.0
upstream,2008-05-15 18:00,1579.5940230296571,0.0,0.7071067811865476,-0.007582202136126505,0.0
upstream,2008-05-15 19:00,1579.5940232151252,0.0,0.7071067811865476,-0.007578831959587178,0.0
upstream,2008-05-15 20:00,1579.594023404269,0.0,0.7071067811865476,-0.007575483032443277,0.0
upstream,2008-05-15 21:00,1579.5940235955848,0.0,0.7071067811865476,-0.007572134303484959,0.0
upstream,2008-05-15 22:00,1579.5940238129667,0.0,0.7071067811865476,-0.0075687855627326345,0.0
upstream,2008-05-15 23:00,1579.5940240239993,0.0,0.7071067811865476,-0.00758139106438541,0.0
upstream,2008-05-16 00:00,1579.5940247438668,0.0,0.7071067811865476,-0.007577649212760875,0.0
upstream,2008-05-16 01:00,1579.5940254072327,0.0,0.7071067811865476,-0.007573701789914701,0.0
upstream,2008-05-16 02:00,1579.5940259807053,0.0,0.7071067811865476,-0.007569753779311588,0.0
upstream,2008-05-16 03:00,1579.5940265775705,0.0,0.7071067811865476,-0.007565805739222121,0.0
upstream,2008-05-16 04:00,1579.5940271639088,0.0,0.7071067811865476,-0.007561857615587542,0.0
upstream,2008-05-16 05:00,1579.594028428844,0.0,0.7071067811865476,-0.007574114932388992,0.0
upstream,2008-05-16 06:00,1579.5940293569038,0.0,0.7071067811865476,-0.007565148343552905,0.0
upstream,2008-05-16 07:00,1579.5940302866345,0.0,0.7071067811865476,-0.007538261150503946,0.0
upstream,2008-05-16 08:00,1579.594031215028,0.0,0.7071067811865476,-0.007529259692563862,0.0
upstream,2008-05-16 09:00,1579.5940321646424,0.0,0.7071067811865476,-0.007520707399876033,0.0
upstream,2008-05-16 10:00,1579.5940331035629,0.0,0.7071067811865476,-0.0075271401249932856,0.0
upstream,2008-05-16 11:00,1579.594034020762,0.0,0.7071067811865476,-0.007508782544816901,0.0
upstream,2008-05-16 12:00,1579.5940349488217,0.0,0.7071067811865476,-0.007517045434569274,0.0
upstream,2008-05-16 13:00,1579.5940358765472,0.0,0.7071067811865476,-0.0075247201483066685,0.0
upstream,2008-05-16 14:00,1579.5940368014321,0.0,0.7071067811865476,-0.007523386650404973,0.0
upstream,2008-05-16 15:00,1579.594037727821,0.0,0.7071067811865476,-0.007521940126353269,0.0
upstream,2008-05-16 16:00,1579.5940386538755,0.0,0.7071067811865476,-0.007520494468133834,0.0
upstream,2008-05-16 17:00,1579.5940395774237,0.0,0.7071067811865476,-0.007519049282316647,0.0
upstream,2008-05-16 18:00,1579.5940405053163,0.0,0.7071067811865476,-0.007517605962822713,0.0
upstream,2008-05-16 19:00,1579.594041435047,0.0,0.7071067811865476,-0.007524859886071307,0.0
upstream,2008-05-16 20:00,1579.5940423881698,0.0,0.7071067811865476,-0.007523201866883135,0.0
upstream,2008-05-16 21:00,1579.5940447045655,0.0,0.7071067811865476,-0.007521431905706777,0.0
upstream,2008-05-16 22:00,1579.594046535904,0.0,0.7071067811865476,-0.007519657898046717,0.0
upstream,2008-05-16 23:00,1579.59404878184,0.0,0.7071067811865476,-0.007517883293783544,0.0
upstream,2008-05-17 00:00,1579.5940509946668,0.0,0.7071067811865476,-0.007516107171814463,0.0
upstream,2008-05-17 01:00,1579.5940588513633,0.0,0.7071067811865476,-0.007512565960085821,0.0
upstream,2008-05-17 02:00,1579.5940638616466,0.0,0.7071067811865476,-0.00750297226153875,0.0
upstream,2008-05-17 03:00,1579.5940695458482,0.0,0.7071067811865476,-0.007495219549125121,0.0
upstream,2008-05-17 04:00,1579.594076453444,0.0,0.7071067811865476,-0.0074924144716292445,0.0
upstream,2008-05-17 05:00,1579.5940825805708,0.0,0.7071067811865476,-0.007474537024333639,0.0
upstream,2008-05-17 06:00,1579.5940892141934,0.0,0.7071067811865476,-0.007456751447041236,0.0
upstream,2008-05-17 07:00,1579.5940955939834,0.0,0.7071067811865476,-0.007466190567466209,0.0
upstream,2008-05-17 08:00,1579.5941019736063,0.0,0.7071067811865476,-0.00744804764444646,0.0
upstream,2008-05-17 09:00,1579.594108353229,0.0,0.7071067811865476,-0.007457292225708175,0.0
upstream,2008-05-17 10:00,1579.5941147111305,0.0,0.7071067811865476,-0.0074388281812616695,0.0
upstream,2008-05-17 11:00,1579.594121104956,0.0,0.7071067811865476,-0.007447975922004576,0.0
upstream,2008-05-17 12:00,1579.5941313858339,0.0,0.7071067811865476,-0.007429364425799095,0.0
upstream,2008-05-17 13:00,1579.5941417444199,0.0,0.7071067811865476,-0.007438465425546864,0.0
upstream,2008-05-17 14:00,1579.5941511176607,0.0,0.7071067811865476,-0.007419906741534653,0.0
upstream,2008-05-17 15:00,1579.5941716261618,0.0,0.7071067811865476,-0.0073982541189907885,0.0
upstream,2008-05-17 16:00,1579.5941923125756,0.0,0.7071067811865476,-0.007397292906129598,0.0
upstream,2008-05-17 17:00,1579.5942108094519,0.0,0.7071067811865476,-0.007406552456260375,0.0
upstream,2008-05-17 18:00,1579.594234234314,0.0,0.7071067811865476,-0.0074030527941378,0.0
upstream,2008-05-17 19:00,1579.5942557072638,0.0,0.7071067811865476,-0.007412591356312666,0.0
upstream,2008-05-17 20:00,1579.5942937434397,0.0,0.7071067811865476,-0.007395662181683934,0.0
upstream,2008-05-17 21:00,1579.5943602539862,0.0,0.7071067811865476,-0.007406426299596259,0.0
upstream,2008-05-17 22:00,1579.5944272550703,0.0,0.7071067811865476,-0.007388477491777474,0.0
upstream,2008-05-17 23:00,1579.5945062141607,0.0,0.7071067811865476,-0.007381221427785664,0.0
upstream,2008-05-18 00:00,1579.594622817242,0.0,0.7071067811865476,-0.007360724166583435,0.0
upstream,2008-05-18 01:00,1579.5948251801574,0.0,0.7071067811865476,-0.007371859212445784,0.0
upstream,2008-05-18 02:00,1579.5950268570166,0.0,0.7071067811865476,-0.007381363348706734,0.0
upstream,2008-05-18 03:00,1579.5952531404928,0.0,0.7071067811865476,-0.0073781866302664745,0.0
upstream,2008-05-18 04:00,1579.5955032765412,0.0,0.7071067811865476,-0.007370559094303697,0.0
upstream,2008-05-18 05:00,1579.5958640009517,0.0,0.7071067811865476,-0.007378148806628815,0.0
upstream,2008-05-18 06:00,1579.5961784277695,0.0,0.7071067811865476,-0.007369606456058243,0.0
upstream,2008-05-18 07:00,1579.596529989242,0.0,0.7071067811865476,-0.007358329185529007,0.0
